Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,1,0.0,1.0,0.0,1.0,0.8216185137271813,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.07876958459105936,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.43639499784389824,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.12361650136553112,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.19836136265631737,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,5.625988213310335,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.005749604714675866,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.0756073019979877,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.4736236883714244,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.43639499784389824,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.5154520626706915,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.34210148052321404,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,3.6711226103205403,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,4.603708495040966,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.06612045421877245,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5692108667529108,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.1256288630156677,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.600833692683628,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.6742848929136123,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.6836280005749604,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.24090843754491878,2.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.9113123472761248,2.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,1.4862728187437113,0.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,0.47836711226103207,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2907862584447318,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.03162282593071726,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.13799051315222077,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.3133534569498347,2.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.2501078050884002,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.2263906856403621,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.40534713238464853,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,3.6711226103205403,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.9634900100618082,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,4.044846916774472,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.06612045421877245,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,1.8858703464136841,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2959609026879402,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.2907862584447318,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.47664223084662927,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.888745148771022,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.048871640074744864,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.0924248957884146,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.16386373436826218,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.181974989219491,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.037372430645393126,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.15236452493891045,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.5212016673853674,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.2886301566767285,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.6813281586890901,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.6238321115423314,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.4862728187437113,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.13511571079488285,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.3737243064539313,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.19893632312778498,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.16961333908293805,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.05232140290355038,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.5597240189736956,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.06612045421877245,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.5663360643955728,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.18111254851228978,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.7139571654448758,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.2616070145177519,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.6238321115423314,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.0838004887164008,2.0,2.0,0.0
1.0,0,1.0,1.0,0.0,1.0,1.1067989075751041,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.7795026591921805,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.4287767715969526,2.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,0.3938479229552968,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.18111254851228978,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49734080781946244,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.4862728187437113,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,3.773465574241771,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,4.485266637918643,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.5088400172488141,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.8049446600546213,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.10636768722150353,0.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,0.7905706482679316,3.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,0.013799051315222079,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,6.149202242345838,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.338364237458675,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.3137846773034354,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.16386373436826218,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.20411096737099324,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.9182118729337359,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.9271237602414835,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,4.888888888888889,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.7967514733362082,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.47836711226103207,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.05232140290355038,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.7737530544775046,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.338364237458675,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.4322265344257583,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.198792583009918,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,8.757797901394278,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.0119304297829523,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.5720856691102487,3.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.07761966364812418,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,2.2923673997412677,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.6267069138996694,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.005749604714675866,3.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,0.07187005893344832,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,3.1019117435676296,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.2443582003737243,2.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,3.9586028460543337,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,7.609601839873509,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.281011930429783,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.5232140290355038,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.35360068995256577,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.6903837861147046,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.7963202529826074,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.8739399166307317,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.8086819031191608,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.9745579991375592,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.2098605720856691,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.6813281586890901,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.2246658042259595,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.888745148771022,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.22998418858703465,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5318384361075176,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.1926117579416415,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.30760385223515885,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.7365243639499784,2.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,0.6238321115423314,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,4.237458674716113,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.24838292367399742,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.9113123472761248,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.4194336639356044,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.043122035360069,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.18686215322696564,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.371280724450194,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.6813281586890901,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5818599971251976,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.5720856691102487,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.1926117579416415,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.17823774615495186,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.7715969527095012,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2390398160126492,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.6525801351157108,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.4287767715969526,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.08049446600546213,3.0,2.0,1.0
1.0,0,1.0,1.0,0.0,1.0,0.8078194624119592,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.3425327008768146,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.6267069138996694,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.2443582003737243,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.2735374443007044,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.385223515883283,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.07876958459105936,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.4908725025154521,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.18686215322696564,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.22135978151502084,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.1481960615207705,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.3758804082219347,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.9462411959177806,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.2961046428058071,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.38809831824062097,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.7715969527095012,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,6.043409515595803,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.35705045278137126,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.154376886589047,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.6985769728331177,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.18111254851228978,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.6016961333908295,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.09429351732068421,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5375880408221935,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,4.781946241195918,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.37084950409659334,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,4.175362943797614,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.6813281586890901,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.553543193905419,0.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,1.2850366537300562,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.11786689665085526,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.13511571079488285,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,3.5561305160270233,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,7.477360931435964,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.0429782952422022,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.33635187580853815,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.314359637774903,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.8825643237027454,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.02874802357337933,3.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,6.67299123185281,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.4944660054621245,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,3.550955871783815,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.4517751904556562,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,3.0961621388529537,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.2275406065832974,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,3.5325571366968522,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.826218197498922,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.354463130659767,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,3.7171194480379475,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.7457237314934598,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.33635187580853815,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.7047577979013944,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,6.593071726318816,2.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,1.7737530544775046,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,1.0700014374011786,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.8101193042978295,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,4.044846916774472,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.630012936610608,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.8755210579272674,2.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,2.969670835130085,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.198792583009918,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.7737530544775046,1.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.5725168894638493,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.5725168894638493,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.7664223084662929,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.6698289492597383,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.198792583009918,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.7891332470892625,1.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,6.612045421877246,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.9462411959177806,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.5454937473048729,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,8.477792151789565,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.8086819031191608,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.4793732930861003,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.9975564179962627,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.5092712376024149,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.7083513008480667,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.035935029466724,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.4115279574529251,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.9462411959177806,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,5.502946672416272,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.9462411959177806,1.0,2.0,1.0
